Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-02 03:00:00,483,491.0,476.4234320669494,446.4974451262796,506.3494190076192,478.77002311275885,480.6194647040551,483.0449361628062,483.25161838006414,465.232530405246,501.27070635488235
2022-06-02 04:00:00,483,431.2181146025878,482.9664190733211,453.3135605465149,512.6192776001274,483.0419157203611,478.74749844295667,481.32688387388424,482.558516587343,466.46873098668067,498.6483021880054
2022-06-02 05:00:00,363,371.0,365.8664596589352,335.82956408918847,395.90335522868196,364.49933861436847,359.48297185639456,360.7812539429747,361.42229023165766,349.07241166300685,373.7721688003084
2022-06-02 06:00:00,167,214.277628032345,156.8750491508909,126.71873347606864,187.03136482571315,155.99066560188433,162.7227983552725,163.32544320750225,162.98653055168666,155.69310738916002,170.27995371421332
2022-06-02 23:00:00,118,120.05999999999999,123.11966507546464,90.09841331731502,156.14091683361426,120.46499769329597,116.973606654439,116.15357005765422,117.92958655426007,110.92660447676155,124.9325686317586
2022-06-03 00:00:00,188,202.93719806763283,187.1461491428991,154.43646934477684,219.8558289410214,188.8966613177792,185.33599588258178,187.52802554518075,187.64272221594345,175.6481609140611,199.6372835178258
2022-06-03 01:00:00,281,246.0898876404494,287.0913998498409,254.99883325046702,319.18396644921484,293.7116363352436,276.6007264452908,280.6074732712653,279.4238203300015,263.7926439118225,295.05499674818043
2022-06-03 02:00:00,367,315.9742489270386,372.00110108587165,340.98390702975814,403.0182951419852,375.6784921616405,363.6986388454133,367.5228007363774,366.12185080992043,348.6207929938124,383.62290862602845
2022-06-03 03:00:00,392,367.0,399.229744885558,368.3773945844261,430.0820951866899,401.92129149710337,390.7556408922225,393.7671091021151,392.64627640999726,375.1865057056947,410.1060471142998
2022-06-03 04:00:00,334,347.86259541984737,339.6398476861396,308.53069748351925,370.74899788875996,342.44804734952226,327.01865696267186,330.25640386230515,328.5854702212515,313.0944171625439,344.07652327995913
2022-06-03 05:00:00,201,255.7075268817204,216.18973549071242,185.05987669669457,247.31959428473024,216.1196185888386,203.99321932777454,207.92785807284227,205.4687371704532,193.60830068110073,217.32917365980563
2022-06-03 06:00:00,122,116.87359550561797,125.78272182847655,95.11914101104593,156.4463026459072,121.97007260966343,121.36892684998388,122.87394827653519,121.9870795225181,115.08909075663313,128.88506828840306
2022-06-03 23:00:00,190,188.83333333333331,204.66789063110724,174.03031404076637,235.30546722144814,198.04595554811152,191.99306332268887,192.91424306318282,192.700369444423,185.82287537982134,199.57786350902464
2022-06-04 00:00:00,309,330.1941747572816,316.7339546566073,285.8394617727204,347.6284475404942,313.23528367874223,310.84962751428844,312.68979821450733,312.2989136902046,300.347604527195,324.25022285321415
2022-06-04 01:00:00,300,405.6703910614525,301.5308757095109,270.0243916829797,333.0373597360421,303.3251704678461,299.3514922215081,303.7645176200471,302.06656634572994,286.3908684212666,317.7422642701932
2022-06-04 02:00:00,330,337.6595744680851,334.6223099529371,303.7922733411772,365.45234656469705,335.577444799465,325.670775969738,330.14220997752454,328.94035943023783,311.3069193262018,346.5737995342739
2022-06-04 03:00:00,172,330.6238185255198,171.03952322475567,140.7823134973038,201.29673295220758,173.2394135098779,167.14069594442893,172.51449723435655,170.47494712209513,152.79403186451634,188.15586237967395
2022-06-04 04:00:00,162,153.50188679245284,161.04526116331368,130.73307934323302,191.35744298339438,161.81293705596048,155.83686438209784,160.45194214693572,158.6492805439211,142.87244259038712,174.4261184974551
2022-06-04 05:00:00,173,123.98308668076109,177.78963153773935,146.44000261793664,209.1392604575421,174.7630726088367,176.58731584585476,180.5090766702223,178.6893921078249,166.6225197708698,190.75626444478
2022-06-04 06:00:00,159,101.31491712707182,155.5685081118218,123.30863138821178,187.82838483543185,150.95555328850378,151.97588348140383,153.47712118010267,152.69497052718313,145.62874350842077,159.76119754594546
2022-06-04 23:00:00,123,140.52173913043478,132.68543987595382,101.41668561740325,163.9541941345044,125.05139899200458,119.11147575333631,122.97417492726393,121.28392001071221,114.48618252676592,128.08165749465851
2022-06-05 00:00:00,203,213.72772277227722,214.81163346429148,183.7558266185022,245.86744031008072,211.39992617005663,203.56156243536108,209.49051273622592,207.3511662301129,195.57201650628497,219.13031595394088
2022-06-05 01:00:00,134,266.039886039886,130.21091742452342,96.45816023283201,163.9636746162148,133.27388088492253,128.79957635237844,133.87040516303105,132.02944226724466,116.51589697745901,147.5429875570303
2022-06-05 02:00:00,341,151.18695652173912,352.85549521387617,320.8903900250389,384.8206004027134,354.91917638878397,334.4737529628557,342.62177725692516,340.658221918949,323.2226819759173,358.0937618619807
2022-06-05 03:00:00,405,341.65703275529864,417.9191459480481,386.57786887655544,449.2604230195408,419.65184981179203,399.57853625260697,406.7072720223726,404.63955920083856,387.2204059741381,422.058712427539
2022-06-05 04:00:00,275,360.6057692307692,285.9565899192449,255.09248297039852,316.82069686809126,286.97012924246997,267.201773783156,274.09248404639214,271.83611059021496,256.3601794044856,287.31204177594435
2022-06-05 05:00:00,210,209.66522678185748,215.83793000954128,185.25525110887384,246.4206089102087,212.3646271490042,206.9170421902427,212.410674284664,209.95736801894927,198.17102483301224,221.7437112048863
2022-06-05 06:00:00,127,121.95467422096317,134.79378721666586,104.45957926671932,165.12799516661244,127.60623128286302,124.0250587515813,127.61279159388819,125.7686628797694,118.9093864350557,132.62793932448307
2022-06-05 23:00:00,183,187.6,200.7862597666745,167.701125591751,233.87139394159803,195.33862569287473,182.24214738163732,182.93989014432304,183.53482433962535,176.73723293208516,190.33241574716553
2022-06-06 00:00:00,291,320.4776119402985,302.6367586104871,271.17101162769995,334.1025055932743,302.4404339385828,290.686365570699,293.40509856225475,293.06746784298156,281.2385481243694,304.8963875615937
2022-06-06 01:00:00,323,384.4176136363636,324.7041769160183,293.21380528946526,356.1945485425714,325.10675262115734,317.12258339605137,322.94453104130446,321.25219299282526,305.6310402767169,336.87334570893364
