Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-04 01:35:00,389,332.8735849056604,398.712327702078,164.23627472110115,633.188380683055,389.33376590730984,388.19924135932536,388.05772753524195,389.2504877705809,376.5135160537889,401.9874594873729
2022-06-04 01:40:00,438,390.4596622889306,445.78786142647164,205.58129478055608,685.9944280723871,436.6641660882981,436.9438445285617,436.4847110697716,437.80745489764604,425.02289577074345,450.59201402454863
2022-06-04 01:45:00,387,439.63738317757014,393.87823877589994,155.92274392943244,631.8337336223675,384.5268202659129,386.2647739046062,386.1548950971977,387.33356277037205,374.5009587789813,400.1661667617627
2022-06-04 02:15:00,138,198.0,143.37646831125107,-153.66359733620016,440.4165339587023,130.05473771481877,137.5850538412905,138.84074441894273,137.8829074112156,124.99556431018257,150.77025051224865
2022-06-04 03:10:00,218,217.40667976424362,222.82303785733143,14.67461635960797,430.97145935505483,214.15341825694833,217.02422922252472,217.8574987300797,217.6961383248896,205.6743964493103,229.7178802004689
2022-06-04 03:20:00,155,180.7951807228916,163.49047894825685,-133.7627640048137,460.7437219013274,151.84408375357992,155.24580879170253,155.5257996412944,154.8555619867258,143.09449776816845,166.61662620528318
2022-06-04 03:25:00,178,152.7947154471545,183.06854124845427,-101.77531668469163,467.91239918160016,172.78363781396254,177.7919761041434,178.32270846316192,177.87499917258933,166.2826275013525,189.46737084382613
2022-06-04 03:45:00,146,161.17241379310343,154.53740219058977,-99.67409093926598,408.7488953204455,142.27969686489092,146.27520450188524,146.39628251289437,145.81576629810868,134.91566737574544,156.71586522047187
2022-06-04 03:50:00,127,143.43859649122805,132.58669951849853,-92.37724494836318,357.55064398536024,118.19711491306248,127.0648940594723,127.81498394940235,127.1524315102397,116.4426076064445,137.86225541403488
2022-06-04 04:00:00,76,95.99088838268793,81.14778518365321,-184.874548478639,347.17011884594547,70.22666320431419,76.37385762172424,76.55847025570915,75.74310807261362,65.45821916494494,86.02799698028231
2022-06-04 04:05:00,104,74.4093023255814,111.03918185080849,-180.5199743251684,402.5983380267854,95.49845851503257,103.29711201935469,104.21986652287902,103.5288977822379,93.46318059117826,113.59461497329755
2022-06-04 04:40:00,183,159.48467966573816,194.29885030834134,-31.325966796520156,419.92366741320285,185.90400777617407,182.88710462407974,182.6055196735969,182.87814891286862,174.58604297234606,191.17025485339119
2022-06-04 04:50:00,264,220.7970149253731,269.1021344639755,-5.895997675347418,544.1002666032985,260.82341218955975,263.7127073048128,263.57333489895035,264.3345170182981,256.6170775792877,272.0519564573084
2022-06-04 05:05:00,250,218.08695652173915,254.91250054501666,-21.584007567135398,531.4090086571687,247.52687611357368,249.82625447528184,249.67873963100848,250.33787999198682,243.5043874020907,257.1713725818829
2022-06-04 05:55:00,89,86.89024390243902,99.45596786988764,-199.57988398214422,398.49181972191957,90.69893665247348,89.05597699666755,89.07546279689593,89.28880088943214,85.70376306531546,92.8738387135488
2022-06-04 06:00:00,85,80.69333333333334,93.59174772173876,-204.62337762148093,391.8068730649585,85.52122053695815,84.89825620706208,84.96886984446547,85.17781526172001,81.92729039415734,88.42834012928272
2022-06-04 06:20:00,45,57.12631578947368,45.71460257543524,-295.75556226420605,387.1847674150766,46.966156714279556,45.23818258861924,45.22112794382216,45.302623044774414,43.36591929742316,47.23932679212567
